Question,Answer
What is abstraction in computer science?,The process of generalizing details to focus on what's important.
Which programming paradigm emphasizes abstraction heavily?,Object-oriented programming.
What does abstraction help humans focus on?,A few issues at a time.
What is preserved in abstraction?,Relevant information.
What is ignored in abstraction?,Irrelevant information.
What is language abstraction used for?,Expressing specific aspects of a system.
What does each generation of programming language represent?,A new level of abstraction.
What is the first-generation programming language?,Machine language.
What is the second-generation programming language?,Assembly language.
What is the third-generation programming language?,High-level programming language.
What language types came after the third generation?,Scripting and domain-specific languages.
What lets programmers create new abstractions in code?,"Subroutines, modules, polymorphism, components."
What are examples of design-level abstractions?,Design patterns and architectural styles.
What is Joel Spolsky's criticism of abstractions?,All abstractions are leaky.
What does a foreign function interface allow?,Calling lower-level languages.
What are specification languages based on?,Abstractions.
What is UML used for?,Defining abstract classes.
What is control abstraction?,Hiding low-level operations in high-level constructs.
What does structured programming reduce?,Complexity and side effects.
What does data abstraction separate?,Interface and implementation.
What is an example of data abstraction?,Lookup table abstracting key-value mapping.
What is encapsulation?,Hiding internal state details.
What is polymorphism?,Substituting different object types interchangeably.
What is delegation in OOP?,Simplifying relationships within types.
What does inheritance allow?,Reusing structure and behavior from other classes.
What is the role of templates in C++?,Supporting compile-time abstraction.
What is object-oriented analysis concerned with?,Real-world relationships.
What is domain analysis?,Determining the scope of abstraction.
What is legacy analysis?,Understanding systems to cooperate with.
What is abstract interpretation?,Analyzing simplified models of programs.
What does model checking work on?,Abstract models of systems.
What is abstraction gradient?,A trade-off metric in language design.
What does Rice’s Theorem imply about abstraction?,Some program properties are undecidable.
What can an abstraction yield instead of answers?,"""I don't know""."
What is a key benefit of abstraction in design?,Hiding complexity.
What are the database abstraction levels?,"Physical, logical, and view levels."
What is physical data independence?,Logical structure not affected by physical changes.
What does the view level in databases do?,Simplifies access to needed information.
What design pattern uses abstraction layering?,Layered architecture.
Why is layered architecture useful?,Isolates components for easier changes.
What is an academic discipline?,A subdivision of knowledge taught and researched at the college or university level.
How are academic disciplines recognized?,"Through academic journals, learned societies, and academic departments or faculties."
What are the conventional categories of academic disciplines?,"Humanities, scientific disciplines, formal sciences, and sometimes social sciences."
What terms are synonymous with academic discipline?,"Field of study, field of inquiry, research field, branch of knowledge."
Who are considered generalists?,Individuals who studied liberal arts or systems theory instead of focusing on a specific academic discipline.
What does interdisciplinary or multidisciplinary mean?,Integration of aspects from multiple disciplines to solve complex problems.
Why can communication be difficult across disciplines?,"Due to differences in jargon, concepts, and methodology."
What is “Mode 2” science?,A proposed future model of knowledge acquisition through cross-disciplinary collaboration.
What were the original four faculties of the University of Paris in 1231?,"Theology, Medicine, Canon Law, and Arts."
Where did the concept of academic discipline originate?,In German universities during the early 19th century.
When did new academic disciplines such as education and psychology emerge?,In the early 20th century.
What disciplines emerged in the 1970s and 1980s?,"Media studies, women's studies, Africana studies, and professional fields like nursing and corrections."
Can a discipline like public administration exist in multiple settings?,"Yes, e.g., in business schools and political science departments."
How were natural historians and philosophers defined before the term “scientist”?,Natural historians studied life sciences; natural philosophers studied physical sciences.
Why did scientific specializations emerge?,Due to the rapid growth of scientific knowledge and the need to concentrate on narrower topics.
What critique did Michel Foucault offer about academic disciplines?,"He argued they share control mechanisms with institutions like prisons, classifying and hierarchizing individuals."
Where can communities of academic disciplines exist outside academia?,"In corporations, government agencies, and independent organizations like NASA and IUPAC."
How do different national development stages affect academic discipline focus?,"Developing nations prioritize applied fields (e.g., engineering), while developed ones may invest more in humanities and social sciences."
What is a multidisciplinary community?,A group of people from different disciplines addressing complex problems collaboratively.
What challenge does a multidisciplinary team often face?,Communication issues due to lack of shared vocabulary and methodologies.
Give an example of a concept emerging across multiple disciplines.,"The shift toward structural awareness seen in cubism, physics, poetry, and educational theory."
"What causes such interdisciplinary paradigm shifts, according to McLuhan?",Transition from mechanization (sequentiality) to electric age (simultaneity).
What is transdisciplinarity?,A holistic approach integrating all interdisciplinary efforts into a coherent whole.
What is cross-disciplinary knowledge?,"Explaining aspects of one discipline using concepts from another, e.g., physics of music."
What is bibliometrics?,A method using citation analysis to study idea flow and influence among disciplines.
What are the limitations of bibliometrics?,It may not reflect quality or originality and can be skewed by the size of the field.
Who was Alan Turing?,"An English mathematician, computer scientist, logician, and cryptanalyst."
What concept did Turing formalize in computer science?,The concept of algorithm and computation using the Turing machine.
Where did Turing receive his higher education?,"King’s College, Cambridge and Princeton University."
What was Turing’s role during World War II?,"He led Hut 8 at Bletchley Park, focusing on German naval codebreaking."
What machine did Turing improve to crack Enigma codes?,The Polish bomba.
What post-war machine did Turing help design?,The Automatic Computing Engine.
Which university did Turing join in 1948?,University of Manchester.
What was Turing’s contribution to biology?,He wrote on morphogenesis and predicted chemical oscillations like the Belousov–Zhabotinsky reaction.
Why was Turing not fully recognized during his lifetime?,Much of his work was classified under the Official Secrets Act.
What legal punishment did Turing receive in 1952?,He was chemically castrated after being convicted for homosexual acts.
How did Turing die?,"From cyanide poisoning, possibly suicide or accidental."
When did the UK government officially apologize for Turing’s treatment?,"In 2009, by PM Gordon Brown."
What is the “Alan Turing law”?,A 2017 UK law that retroactively pardoned men convicted under old anti-homosexual laws.
What honors were posthumously given to Turing?,"His portrait is on the £50 note, and many statues and awards bear his name."
When and where was Alan Turing born?,"23 June 1912, Maida Vale, London."
Where did Turing attend secondary school?,Sherborne School in Dorset.
Who was Christopher Morcom to Turing?,A close friend and first love who deeply influenced him.
